id	text	label
2123	"Apple Mac mini gets warm welcome  The Mac mini has been welcomed by Apple fans, industry experts and PC users.  The release of the tiny, low-cost machine is seen as a good move for Apple which currently has a small share of the desktop computer market. Mac watchers and some analysts say the Mac mini will go a long way to help Apple appeal to the mass of consumers. They speculate that the Mac mini will be bought by iPod owners and those wanting an easy-to-use and administer second home computer.  ""It's the bravest move they have made yet,"" said Jonny Evans, news editor at Macworld magazine. Mr Evans said the combination of low cost, small size and huge numbers of iPod users could make it a big success.  He thought that the machine would appeal to those that like Apple technology but who before now have balked at paying high prices for its hardware. ""It's deeply affordable,"" he said. ""Plus you know that you do not get viruses or all of the associated problems."" Already, he said, PC owning friends had declared that they would be buying one. Interest in the new products launched at Macworld expo was so strong that websites for Apple's store and the show struggled to cope with demand. According to response statistics gathered by Netcraft many visiting the Apple store in the wake of Mr Jobs' speech suffered lengthy response times. The Macworld Expo site was completely overwhelmed and went offline.  ""I think fundamentally it's a good idea because it's cheap even for a PC,"" said Nick Ross, deputy labs editor at PC Pro. Apple's work on making things easy to use would also help the Mac mini win fans, he said. ""I think people expect it just to work now and really it should,"" hesaid. The Mac mini could find a role in homes that need a second computer that is easy to install and administer, he said. ""For browsing the web, e-mail and all kinds of basic duties it's going to be absolutely adequate,"" said Mr Ross. Ian Fogg, broadband and personal technology analyst at Jupiter Research, agreed that the Mac mini could be very popular. ""Apple has been hoping that sales of the iPod will have a halo effect on the sales of the Mac,"" he said.  Before now, he said, Apple has been seen as a premium brand. But, he said, the Mac mini changed that perception. ""It's a particularly good price when you see that it's Apple that is doing it,"" he said. Apple expects the Mac mini to sell for Â£339 in the UK and $499 in the US. Adding extras such as a larger hard drive, more memory and networking options will increase the basic price. It will go on sale from 22 January. ""For consumers interested in style, design and small size - which is what the majority of iPod customers are interested in - it's a natural next step,"" said Mr Fogg. Apple has traditionally done well in the market that the Mac mini is aimed at, said Mr Fogg, who also expected many PC makers to release copycat devices in reaction.  His only misgivings were over how easy other consumers, other than iPod owners, would find using the machine. He said anyone wanting to use the Mac mini with the peripherals from an old computer may find it odd to have something so small and sleek next to a hulking monitor. ""They'd be much more likely to pair a Mac mini with a LCD or flat panel monitor which increases the upgrade cost,"" he said. Those with flat screens and LCD monitors are likely to have bought them recently and not be in the market for a new machine.  There are also questions over whether the Mac mini will work with very old peripherals, such as display, keyboard and mouse. The Mac mini also fell short of being a media server that can be a video recorder as well as a store for all the digital music, movies and images people accumulate, said Mr Fogg. ""The Mac mini is not quite ready for that yet,"" he said. ""It does not have the right connectors that fit a TV screen or enough storage."" Said Mr Fogg: ""It's very much a computer."" One dissenting opinion came from Brian Gammage, vice-president of research at analysts Gartner. He said: ""I don't think it changes the world."" Although the Mac mini was very cheap for an Apple computer, it was still expensive compared to many PCs. Also, he said, it appealed in categories that few consumers care about when buying a home computer. ""The PC world is a pile-em-high, sell-em-cheap market,"" he said, ""and all of them are pretty interchangeable."" ""Since the days when Apple ruled the personal computing world its market share has been on a long, slow decline,"" he said. ""Every few years it does something to give its market share a kick then it starts to go back down again,"" said Mr Gammage. The release of the Mac mini fit perfectly with this trend, he said."	4
72	German growth goes into reverse  Germany's economy shrank 0.2% in the last three months of 2004, upsetting hopes of a sustained recovery.  The figures confounded hopes of a 0.2% expansion in the fourth quarter in Europe's biggest economy. The Federal Statistics Office said growth for the whole of 2004 was 1.6%, after a year of contraction in 2003, down from an earlier estimate of 1.7%. It said growth in the third quarter had been zero, putting the economy at a standstill from July onward. Germany has been reliant on exports to get its economy back on track, as unemployment of more than five million and impending cuts to welfare mean German consumers have kept their money to themselves. Major companies including Volkswagen, DaimlerChrysler and Siemens have spent much of 2004 in tough talks with unions about trimming jobs and costs. According to the statistics office, Destatis, rising exports were outweighed in the fourth quarter by the continuing weakness of domestic demand.  But the relentless rise in the value of the euro last year has also hit the competitiveness of German products overseas. The effect has been to depress prospects for the 12-nation eurozone as a whole, as well as Germany. Eurozone interest rates are at 2%, but senior officials at the rate-setting European Central Bank are beginning to talk about the threat of inflation, prompting fears that interest rates may rise. The ECB's mandate is to fight rising prices by boosting interest rates - and that could further threaten Germany's hopes of recovery.	0
67	"India seeks to boost construction  India has cleared a proposal allowing up to 100% foreign direct investment in its construction sector.  Kamal Nath, Commerce and Industry Minister, announced the decision in Delhi on Thursday following a cabinet meeting. Analysts say improving India's infrastructure will boost foreign investment in other sectors too. The Indian government's decision has spread good cheer in the construction sector, according to some Indian firms.  A spokesman for DLF Builders, Dr Vancheshwar, told the BBC this will mean ""better offerings"" for consumers as well as builders. He said the firm will benefit from world class ""strategic partnerships, design expertise and technology, while consumers will have better choice.""  The government proposal states that foreign investment of up to 100% will be allowed on the 'automatic route' in the construction sector, on projects including housing, hotels, resorts, hospitals and educational establishments. The automatic route means that construction companies need only get one set of official approvals and do not need to gain clearance from the Foreign Investment Promotion Board, which can be bureaucratic. The government hopes its new policy will create employment for construction workers, and benefit steel and brick-making industries.  Mr Nath also announced plans to allow foreign investors to develop a smaller area of any land they acquired. ""Foreign investors can enter any construction development area, be it to build resorts, townships or commercial premises but they will have to construct at least 50,000 square meters (538,000 square feet) within a specific timeframe,"" said Mr Nath, without specifying the timeframe. Previously foreign investors had to develop a much larger area, discouraging some from entering the Indian market. This measure is designed to discourage foreign investors from buying and selling land speculatively, without developing it. Anshuman Magazine, managing director, of CB Richard Ellis - an international real estate company - told the BBC this was ""a big positive step.""  However, Chittabrata Majumdar, general secretary of the Centre of Indian Trade Unions (CITU), said allowing FDI in the country is compromising India's own ""self reliance"". He said, ""No country can develop on the basis of foreign investment alone."" Mr Majumdar also said an assessment should be made as to whether foreign investment is indeed beneficial to the country - in terms of employment and money generated - or just another way of international companies filling their deep pockets."	0
2151	"Britons fed up with net service  A survey conducted by PC Pro Magazine has revealed that many Britons are unhappy with their internet service.  They are fed up with slow speeds, high prices and the level of customer service they receive. 17% of readers have switched suppliers and a further 16% are considering changing in the near future. It is particularly bad news for BT, the UK's biggest internet supplier, with almost three times as many people trying to leave as joining.  A third of the 2,000 broadband users interviewed were fed up with their current providers but this could be just the tip of the iceberg thinks Tim Danton, editor of PC Pro Magazine. ""We expect these figures to leap in 2005. Every month the prices drop, and more and more people are trying to switch,"" he said. The survey found that BT and Tiscali have been actively dissuading customers from leaving by offering them a lower price when they phone up to cancel their subscription. Some readers were offered a price drop just 25p more expensive than that offered by an alternative operator, making it hardly worth while swapping.  Other found themselves tied into 12-month contracts. Broadband has become hugely competitive and providers are desperate to hold on to customers. 12% of those surveyed found themselves unable to swap at all. ""We discovered a huge variety of problems, but one of the biggest issues is the current supplier withholding the information that people need to give to their new supplier,"" said Tim Danton, editor of PC Pro. ""This breaks the code of practice, but because that code is voluntary there's nothing we or Ofcom can do to help,"" he said. There is a vast choice of internet service providers in the UK now and an often bewildering array of broadband packages. With prices set to drop even further in coming months Mr Danton advises everyone to shop around carefully. ""If you just stick with your current connection then there's every chance you're being ripped off,"" he warned."	4
1147	"Blair 'said he would stand down'  Tony Blair promised Gordon Brown he would stand down before the next election, a new book about the chancellor claims.  But the prime minister changed his mind following intervention from allies in the Cabinet, according to the book. The book by Sunday Telegraph journalist Robert Peston said the pair had ""mutual animosity and contempt"" for each other. The book, Brown's Britain, said Tony Blair felt by November 2003 he had lost voters' trust.  The author's sources, all unnamed ""allies"" of Mr Blair and Mr Brown, said the prime minister felt the Iraq war had undermined him and that he was no longer an asset to the Labour Party.  The book, serialised in the Sunday Telegraph, alleges that Mr Blair told the chancellor at a dinner hosted by deputy PM John Prescott in November 2003 of his intention to stand down. ""At that stage he saw Gordon Brown and said, 'look you are the next most influential member of the government, I need your help to get through the next year,"" Mr Peston said. ""I myself recognise that I'm going to have to stand down before the election but help me to get through the year and I will then stand down.'"" But he changed his mind in June 2004, following intervention from allies in the Cabinet and the suspicion that the chancellor was deliberately manoeuvring against him, the book claims.  Mr Peston told BBC News: ""My understanding is that they are not nearly as close or as friendly as they once were. ""What the book says is there now a pretty profound mutual mistrust, mutual animosity. ""I think in public you see this double act pretending everything is alright but in private I don't think the relationship is good because Brown, understandably, feels deeply betrayed - particularly over this issue of the leadership."" There has been fresh speculation of a rift recently, following their separate responses to the Asian tsunami. Rumours of a rift were fuelled by the sudden decision to hold Mr Blair's monthly media conference at the same time as a long-planned speech by Mr Brown on UK plans to tackle global poverty with a new ""Marshall Plan"" for Africa. There was speculation the pair were trying to outdo each other's response to the disaster.  Former welfare minister Frank Field MP criticised the reported rivalry between the pair on GMTV's Sunday Programme.  ""What sort of model does it give to the nation when the two most important political leaders do nothing but fight it out together or use their aides to fight it out?"" the Labour MP for Birkenhead asked. He said the prime minister should sack Mr Brown, but did not believe Mr Blair was strong enough to do so. Conservative policy co-ordinator David Cameron, MP for Witney, added: ""If it wasn't so serious it would be funny. ""But it is serious - you've got the two most senior people in the government not concentrating on fighting crime, poverty or dirty hospitals - they are fighting each other."" Carol Walker, BBC News 24 political correspondent, added: ""There is a real concern that this could undermine the general election campaign. ""And clearly it is very bad news for the government at a time when it is trying to explain what it is doing to respond to the terrible problems thrown up by the tsunami disaster."""	2
613	"Glasgow hosts tsunami benefit gig  The top names in Scottish music are taking part in a benefit concert in aid of the victims of the Asian tsunami.  All 10,000 tickets for Saturday's concert, featuring Franz Ferdinand, Belle and Sebastian and Travis, at Glasgow's SECC sold out in 36 hours. Mull Historical Society, Deacon Blue, Idlewild, Texas, Mogwai and Teenage Fanclub are among the other acts performing at the concert. Organisers hope to raise at least Â£250,000 from the show.  It follows a Cardiff gig starring Eric Clapton, Keane and Jools Holland, which raised more than Â£1.25m. And it is taking place on the same night as a tsunami benefit show in Bristol, which will see Massive Attack and Portishead share a stage for the first time. Colin MacIntyre, of Mull Historical Society, was playing another gig on the same day but said he was determined to make the Glasgow benefit. He said: ""I think we were all affected by seeing the reports coming from the Far East. ""We all know somebody who was there, but more than that it was that we had never seen a wave of destruction, a natural disaster, like this in my generation. ""I'm lucky as an artist to be able to perform at something like this."""	1
949	"Lib Dems 'to target stamp duty'  The Liberal Democrats are promising to raise the stamp duty threshold if they win the general election, in a bid to court first-time house buyers.  Vince Cable, the party's Treasury spokesman, said raising the threshold to Â£150,000 would prevent over 400,000 home-buyers from paying the tax. He said first-time buyers were being ""squeezed out"" of the housing market. The Labour party said the Liberal Democrats needed to explain how they would pay for the plan. The plan forms part of a wider Lib Dems policy to encourage first time buyers and those on lower incomes into the market.  Under the proposals, the average saving for a new buyer would be more than Â£1,000, according to Mr Cable. ""First time buyers are being squeezed out of the housing market not only by higher house prices but also by being swept into the stamp duty net,"" he said. ""By failing to uprate the stamp duty threshold Gordon Brown has hit first time buyers and those on low incomes the hardest. ""By pledging to increase the threshold to Â£150,000, the Liberal Democrats will make it possible for many first time buyers to buy a property without facing this tax."" Paul Boateng MP, Labour's Chief Secretary to the Treasury, said: ""The Lib Dems' sums don't add up. ""They can have no credibility until they can say how they would fund their ever growing list of tax and spending commitments."" Mr Cable will publish his ""Alternative Budget"" on Monday."	2
338	"India's Deccan seals $1.8bn deal  Air Deccan has ordered 30 Airbus A320 planes in a $1.8bn (Â£931m) deal as India's first low-cost airline expands in the fast-growing domestic market.  Air Deccan was set up last year and wants to lure travellers away from the railway network and pricier rivals. The potential of the Indian market has attracted attention at home and abroad. Beer magnate Vijay Mallya recently set up Kingfisher Airlines, while UK entrepreneur Richard Branson has said he is keen to start a local operation.  The country has a population of more than a billion people and many observers feel that it is underserved by airlines. Recently however, the booming economy has boosted personal spending power and helped swell the middle classes and the corporate sector. India's government has given its backing to cheaper and more accessible air travel. ""The days of flying being a symbol of only maharajas or the rich are over,"" the minister for civil aviation Praful Patel said earlier. Infrastructure is being built to handle the expected increase in demand and on Tuesday, Agence France Presse reported that a group led by Germany's Siemens won the contract to build a private airport near Bangalore. India's airports authority and the state government will own 13% each of the finished transport hub. For its part, Air Deccan, set up by army officer and silk farmer Gorur Gopinath, plans to increase its fleet to 60 aircraft within five years. To help finance the expansion the company may sell a 25% stake to an investor for about $50m. When it was set up the firm offered tickets that were 50% cheaper than other Indian airlines. It said it was basing its business model on European firms such as Ireland's Ryanair."	0
2016	"Gadget market 'to grow in 2005'  The explosion in consumer technology is to continue into 2005, delegates at the world's largest gadget show, in Las Vegas, have been told.  The number of gadgets in the shops is predicted to grow by 11%, while devices which talk to each other will become increasingly important. ""Everything is going digital,"" Kirsten Pfeifer from the Consumer Electronics Association, told the BBC News website. The Consumer Electronics Show (CES) featured the pick of 2005's products. ""Consumers are controlling what they want and technologies like HDTVs [high-definition TVs], digital radio, and digital cameras will remain strong in 2005. ""All the products on show really showed the breadth and depth of the industry."" Despite showing diversity, some delegates attending complained that the showcase lacked as much ""wow factor"" as in previous years.  The portable technologies on show also reflected one of the buzzwords of CES, which was the ""time and place shifting"" of multimedia content - being able to watch and listen to video and music anywhere, at any time. At the start of last year's CES, the CEA predicted there would be an average growth of 4% in 2004. That figure was surpassed with the rise in popularity of portable digital music players, personal video recorders and digital cameras. It was clear also that gadgets are becoming a lot more about lifestyle choice, with fashion and personalisation becoming increasingly key to the way gadgets are designed. Part of this has been the rise in spending power of the ""generation X-ers"" who have grown up with technology and who now have the spending power and desire for more devices that suit them. More than 57% of the consumer electronics market is made up of female buyers, according to CEA research. Hybrid devices, which combine a number of multimedia functions, were also in evidence on the show floor. ""A lot of this is driven by just the ability to do it,"" said Stephen Baker, a consumer electronics analyst with retail research firm NPD Group. ""Some of these functions cost next to nothing to add.""  As well as the show floor showcasing everything from tiny wearable MP3 players to giant high-definition TVs, several keynote speeches were made by industry leaders, such as Microsoft chief Bill Gates. Despite several embarrassing technical glitches during Mr Gate's pre-show speech, he announced several new partnerships - mainly for the US market. He unveiled new ways of letting people take TV shows recorded on personal video recorders and watch them back on portable devices. He disappointed some, however, by failing to announce any details of the next generation of the Xbox games console. Another disappointment was the lack of exposure Sony's new portable games device, the PSP, had at the show. Sony said the much-anticipated gadget would most likely start shipping in March for the US and Europe. It went on sale in Japan before Christmas. There were only two PSPs embedded in glass cabinets at the show though and no representatives to discuss further details. A Sony representative told the BBC News website this was because Sony did not consider it to be part of their ""consumer technology"" offering.  Elsewhere at the show, there was a plethora of colour and plasma screens, including Samsung's 102-inch (2.6 metre) plasma - the largest in the world. Industry experts were also excited about high-definition technologies coming to the fore in 2005, with new formats for DVDs coming out which will hold six times as much data as conventional DVDs. With so many devices on the move there were a lot of products on show offering external storage, like Seagate's 5GB pocket sized external hard drive, which won an innovation for engineering and design prize. More than 120,000 trade professionals attended CES in Las Vegas, which officially ran from 6 to 9 January."	4
47	"Parmalat to return to stockmarket  Parmalat, the Italian dairy company which went bust after an accounting scandal, hopes to be back on the Italian stock exchange in July.  The firm gained protection from creditors in 2003 after revealing debts of 14bn euros ($18.34bn; Â£9.6bn). This was eight times higher than it had previously stated. In a statement issued on Wednesday night, Parmalat Finanziaria detailed administrators' latest plans for re-listing the shares of the group.  As part of the re-listing on the Italian stock exchange, creditors' debts are expected to be converted into shares through two new share issues amounting to more than 2bn euros. The company's creditors will be asked to vote on the plan later this year. The plan is likely to give creditors of Parmalat Finanziaria shares worth about 5.7% of the debts they are owed. This is lower than the 11.3% creditors previously hoped to receive. Creditors of Parmalat, the main operating company, are likely to see the percentage of debt they receive fall from 7.3% to 6.9%.  Several former top Parmalat executives are under investigation for the fraud scandal. Lawmakers said on Wednesday night Enrico Bondi, the turnaround specialist appointed by the Italian government as Parmalat's chief executive, spoke positively about the company during a closed-door hearing of the Chamber of Deputies industry commission. ""Bondi supplied us with elements of positive results on the industrial positions and on the history of debt which will find a point of solution through the Parmalat group's quotation on the market in July,"" Italian news agency Apcom quoted several lawmakers as saying in a statement."	0
1685	"Wilkinson to lead England  Fly-half Jonny Wilkinson has been named as England's new rugby union captain for the three November Tests.  The 25-year-old Newcastle star takes over from Lawrence Dallaglio, who retired from internationals in August. England's acting head coach Andy Robinson said: ""He is a natural leader, holds the respect of the squad and is a formidable talent on the pitch. ""And he consistently demonstrates the energy and commitment I feel is essential to be captain of England."" Robinson added: ""There are several players in the squad I would feel comfortable in calling upon to be England captain but for me Jonny is in every way the right player to take on this challenge. ""Captaincy offers a challenging environment for any player, especially following in the footsteps of Lawrence Dallaglio and before him the World Cup captain, Martin Johnson.  ""But I am confident Jonny has what it takes to do an outstanding job as we look ahead towards the next Rugby World Cup in France and I look forward to working with him."" Wilkinson, who has scored 817 points in 52 internationals, kicked the winning drop-goal in the final seconds of extra-time in England's 2003 Rugby World Cup triumph against Australia. But he then missed the entire 2004 Six Nations campaign while recuperating from shoulder surgery, before making his comeback for Newcastle in the Zurich Premiership in August. ""It's the ambition of so many players to one day be captain of England and today I have realised a dream,"" he said. ""I'm honoured Andy wants me to be his captain, and to follow Lawrence and Martin means a lot to me as they are inspirational men who have given so much to England rugby over many years.  ""Getting my first England cap against Ireland six years ago was something I'll never forget because to play for your country is very special. Taking on the captaincy is another important step in my career and I do so with immense pride."" Wilkinson made his international debut in the 1998 Six Nations Championship against Ireland when he came off the bench to replace Paul Grayson.  He has been a regular in the England starting line-up ever since, played in all three Lions Tests in 2001 and all but one of England's games in the 2003 World Cup. He becomes the 117th captain of England since Fred Stokes held the position in 1871. England's first autumn Test is against Canada on 13 November, followed by the visit of Tri-Nations champions South Africa a week later and then a World Cup re-match with Australia."	3
1298	"Voters 'don't trust politicians'  Eight out of 10 voters do not trust politicians to tell the truth, a new poll conducted for the BBC suggests.  And 87% of the 1,000 adults quizzed by ICM for BBC News 24 said politicians did not deliver what they promised. The poll comes after Foreign Secretary Jack Straw predicted trust would be ""the key choice"" at the next election. Both the Tories and the Lib Dems are keen to emphasise a perceived lack of trust in Tony Blair, following his claims over Iraqi weapons.  But according to the BBC poll, 61% said the issue of trust made no difference to whether or not they would vote at the next election, widely expected on 5 May. The poll also looked at what lay behind the lack of trust in politicians. Some 87% said politicians did not keep the promises they made before elections, while 92% said they never gave ""a straight answer"". Just under three-quarters of respondents (73%) said politicians had shown themselves to be dishonest too often.  Mr Straw told activists in Blackburn on Thursday that voters would have to decide at the next election which party ""best deserves"" their ""future trust"". ""That in the end is the key choice at the next election.""  He acknowledged that the public had lost faith in Labour, but suggested it could persuade people to ""reinvest their trust with us"" if the party could overcome Tory attempts to spread cynicism in politics. The Conservatives are keen to highlight the trust issue. During his response to Gordon Brown's Budget statement on Tuesday, Michael Howard compared the chancellor's figures to the prime minister's claims about Iraq's weapons of mass destruction.  The Lib Dems are also keen to highlight the trust issue, with Charles Kennedy has claiming voters had a ""fundamental lack of trust in the prime minister"". And the Green Party unveiled a billboard opposite the Palace of Westminster accusing the government of lying over the Iraq war.  Former education secretary Estelle Morris told BBC News 24 that there was a ""real problem of trust"" between the public and the politicians. She said she did not feel her own colleagues could be trusted, but suggested the ""three-cornered relationship"" between the press, politicians and the public had a hand in the issue. The public was often turned off by sitting on the sidelines in ""the battle of words"" between the politician and the journalist, she added. Lib Dem foreign affairs spokesman Menzies Campbell said the Iraq war had hit trust in politicians hard. ""Issues of war and peace, life and death do have a very damaging effect on the credibility of politicians"". Martin Bell, who won the Tatton seat from Tory Neil Hamilton on anti-corruption platform, said politicians often failed to see themselves as others did. ""We need public figures we trust to tell the truth and who can see themselves as others see them."""	2
1860	"US woman sues over cartridges  A US woman is suing Hewlett Packard (HP), saying its printer ink cartridges are secretly programmed to expire on a certain date.  The unnamed woman from Georgia says that a chip inside the cartridge tells the printer that it needs re-filling even when it does not. The lawsuit seeks to represent anyone in the US who has purchased an HP inkjet printer since February 2001. HP, the world's biggest printer firm, declined to comment on the lawsuit. HP ink cartridges use a chip technology to sense when they are low on ink and advise the user to make a change.  But the suit claims the chips also shut down the cartridges at a predetermined date regardless of whether they are empty. ""The smart chip is dually engineered to prematurely register ink depletion and to render a cartridge unusable through the use of a built-in expiration date that is not revealed to the consumer,"" the suit said. The lawsuit is asking for restitution, damages and other compensation. The cost of printer cartridges has been a contentious issue in Europe for the last 18 months. The price of inkjet printers has come down to as little as Â£34 but it could cost up to Â£1,700 in running costs over an 18-month period due to cartridge, a study by Computeractive Magazine revealed last year. The inkjet printer market has been the subject of an investigation by the UK's Office of Fair Trading (OFT), which concluded in a 2002 report that retailers and manufacturers needed to make pricing more transparent for consumers."	4
242	Making your office work for you  Our mission to brighten up your working lives continues - and this time, we're taking a long hard look at your offices.  Over the next few months, our panel of experts will be listening to your gripes about where you work, and suggesting ways to make your workspace more efficient, more congenial or simply prettier. This week, we're hearing from Marianne Petersen, who is planning to convert a barn in Sweden into a base for her freelance writing work. Click on the link under her photograph to read her story, and then scroll down to see what the panel have to say. And if you want to take part in the series, go to the bottom of the story to find out how to get in touch.  Working from home presents a multitude of challenges. Understanding your work personality allows you to work in terms of your own style. Do you feel confident about your work output without conferring with others? Are you able to retain discipline and self motivate to get the job done? Do you build on the ideas of others - or are you a more introspective problem solver?. In order for a virtual office to succeed, keeping the boundary between work and home life is essential. It may be useful to be quite rigid about who is allowed to visit, and to keep strict office hours. Referring to the space as work will give those around you a clear message that this is professional space. It is imperative to consider how to bring the outside world into yours, keeping up to date with developments and maintaining a network. Isolated work environments mean this has to be carefully thought out, and a strategy has to be developed that suits both your personality and your industry. Joining professional groups or forming a loose association of like-minded people may assist. It is useful to structure these meetings in advance as often they get relegated to less important status when times are busy - with the danger that when the workload eases, they have to be resurrected.    Prior to any interior work being undertaken it is essential to ensure that the roof and walls are made water-and-weather-tight, and the structure is checked for stability. It appears that the roof trusses may need repairs and additional bracing.  Ideally, the roof should be replaced with an outer material in keeping with the character and location of the barn. This would also allow for a well-insulated inner skin to be provided which should be light coloured. It is likely that the most efficient way of heating the building is with electricity. In order to provide this the owner will need to have an electrical engineer calculate the potential heating, power and lighting load to make sure the mains supply and distribution capacity are adequate. Ideally, it would be good to have a mains water supply and some means of drainage for toilet and washing facilities. The walls should be dry lined with a single skin of plasterboard laid over rockwool slab which will allow good wall insulation and the power and lighting circuits to be concealed, and the walls should be painted in a light colour. The owner mentions she might lay a new floor over the existing planks; this will improve the insulation and offer a level surface. I would suggest laying new oak veneer planks which can work in with the character of the barn. As for lighting, consider a combination of floor mounted uplights, wall lights (wall washers) and selected downlights. Use a combination of mains voltage fluorescent fittings and dimmable units which can vary the light levels and the feel of the interior.    Please click on the link to the right here to see my ideas for Marianne's barn.  The layout of this office reflects the need to have a working area and a more relaxed meeting space. Large desk space and extensive storage would combine with tub chairs to maximise the space available. The finishes chosen for the furniture will need to reflect the unusual setting, while the lighting and temperature control mechanisms used will further influence the workplace.    Regarding accessing the internet via the connection in the main house, your plan of going wireless is sensible. A wireless router/access point in the house with a wireless LAN card in the PC in the renovated area may be sufficient. However, important points to consider are the distance between the two buildings and the nature of the materials through which the signals have to pass, which could result in a weak signal strength. You may require an additional wireless access point in the renovated area. Your local IT supplier will be able to advise on this. If you haven't already invested in robust firewall and anti-virus software, it is essential to do so, to protect your investment. To really take advantage of wireless technology, you might consider a laptop computer and a docking station with external mouse and monitor. Or you could use one of the new Tablet computers, which allow you to write directly on the screen and convert into text with built-in hand recognition software. And finally, you will save money and space by considering a multi-function product for print, scan, copy and fax.	0
1747	"Mirza shocks Kuznetsova  Sania Mirza continued her remarkable rise with victory over US Open champion Svetlana Kuznetsova at the Dubai Championships on Tuesday.  The 18-year-old Indian, who is already a huge star in her home country, won 6-4 6-2 in front of a delirious crowd. It was Mirza's sixth straight victory following her first WTA tournament win in Hyderabad last month. Earlier, Daniela Hantuchova built on her improving form with a 7-6 6-2 win over sixth seed Alicia Molik. Mirza needed attention to an ankle injury after the second game against Kuznetsova.  She quickly slipped 4-0 down but staged a dramatic comeback that thrilled the large Indian contingent in the crowd. ""I really didn't expect that after my ankle turn,"" said Mirza. ""I played a great match and I think (the crowd) did it again. I knew that I had to play an all-round game and that's what happened. ""I did everything well but I wasn't missing the ball - I don't know how that happened."" Mirza plays Silvia Farina Elia or Jelena Jankovic next. Hantuchova has risen from 31 in the world at the turn of the year to number 22, having reached the quarter-finals and semi-finals at her last two events. ""It was such a tough first-round match and I am glad to come through,"" said Hantuchova. ""She was serving so well. I just decided to hang in there and keep fighting."" The Slovakian will meet Elena Likhovtseva in the second round after the Russian struggled past Tunisian wild card Selima Sfar 2-6 6-2 7-6. Likhovtseva needed nine match points before seeing off Sfar, who got a point penalty for swearing in the third set. Seventh seed Nathalie Dechy and Elena Bovina were among other first-round winners on Tuesday."	3
373	"Dollar hovers around record lows  The US dollar hovered close to record lows against the euro on Friday as concern grows about the size of the US budget deficit.  Analysts predict that the dollar will remain weak in 2005 as investors worry about the state of the US economy. The Bush administration's apparent unwillingness to intervene to support the dollar has caused further concern. However, trading has been volatile over the past week because of technical and automated trading and light demand. This has amplified reactions to news, analysts said, adding that they expect markets to become less jumpy in January.  The dollar was trading at $1.3652 versus the euro on Friday morning after hitting a fresh record low of $1.3667 on Thursday. One dollar bought 102.55 yen.  Disappointing business figures from Chicago triggered the US currency's weakness on Thursday. The National Association of Purchasing Management-Chicago said its manufacturing index dropped to 61.2, a bigger fall than expected. ""There are no dollar buyers now, especially after the Chicago data yesterday,"" said ABN Amro's Paul Mackel. At the same time, German Chancellor Gerhard Schroeder and Italian Prime Minister Silvio Berlusconi voiced concerns about the strength of the euro. Mr Berlusconi said the euro's strength was ""absolutely worrying"" for Italian exports. Mr Schroeder said in a newspaper article that stability in foreign exchange markets required a correction of global economic imbalances. Investors will now look towards February's meeting of finance ministers from the G7 industrialised nations in London for clues as to whether central banks will combine forces to stem the dollar's decline."	0
